Location,Year,Kilometers_Driven,Fuel_Type,Transmission,Owner_Type,Seats,company,model,has_expired,mileage,engine,power
4,2015,76128,1,1,0,5.0,19,127,1,26.59,1248,74.0
8,2010,39852,4,1,0,5.0,6,38,1,16.0,1368,90.0
9,2017,18673,4,1,0,5.0,11,81,1,18.6,1197,81.83
8,2016,11583,4,1,0,5.0,11,69,1,21.1,814,55.2
2,2007,82000,4,1,2,5.0,11,75,1,17.0,1086,63.0
10,2017,50000,1,0,0,5.0,20,139,1,17.9,2143,136.0
4,2014,77000,4,1,0,5.0,19,113,1,23.1,998,67.04
9,2014,54890,4,1,2,5.0,4,24,1,17.8,1199,76.8
10,2016,21000,4,0,0,5.0,10,63,1,19.0,1199,88.7
9,2009,58557,1,0,3,5.0,2,12,1,16.07,1995,181.0
1,2014,70000,1,1,0,5.0,26,172,1,19.01,1461,108.45
9,2017,16000,4,0,0,5.0,8,49,1,17.01,1499,110.4
7,2018,8899,1,1,0,7.0,30,205,0,13.68,2393,147.8
7,2016,83629,1,1,0,5.0,4,24,1,25.44,936,56.3
2,2014,35059,4,0,0,4.0,31,215,1,17.21,1798,189.0
7,2018,30552,1,0,0,7.0,8,47,1,10.91,3198,197.2
7,2016,44875,1,0,2,5.0,11,78,1,22.32,1582,126.32
3,2017,25095,4,1,0,5.0,8,49,1,18.16,1196,86.8
6,2007,59000,4,1,0,4.0,19,109,1,16.1,796,37.0
8,2014,36000,1,1,0,5.0,10,61,1,26.0,1498,98.6
9,2012,37000,1,1,0,7.0,18,106,1,16.0,2179,140.0
2,2010,90000,1,1,0,5.0,8,49,1,20.0,1399,68.0
10,2018,17000,4,1,0,5.0,8,45,0,17.0,1497,121.36
9,2015,42575,4,1,0,5.0,11,81,1,18.6,1197,81.83
5,2012,131000,1,1,0,7.0,30,205,1,12.99,2494,100.0
9,2013,74000,1,1,0,5.0,26,172,1,20.46,1461,83.8
9,2013,47234,1,1,0,8.0,30,205,1,12.99,2494,100.6
4,2009,231673,4,1,0,5.0,10,61,1,17.0,1497,118.0
5,2016,10000,4,1,0,5.0,19,111,0,24.07,998,67.1
7,2016,49389,4,1,0,5.0,23,161,1,19.49,1198,67.04
2,2016,12000,4,0,2,5.0,19,113,1,23.1,998,67.04
5,2010,65000,4,1,2,5.0,20,144,1,11.7,1796,178.0
2,2013,177000,1,1,0,5.0,8,48,1,23.5,1498,88.7
6,2015,89000,4,1,0,5.0,11,78,1,17.01,1591,121.3
2,2009,72000,4,0,3,5.0,11,81,1,15.0,1396,100.0
2,2012,49000,4,1,0,5.0,19,127,1,17.5,1298,85.8
5,2014,51355,1,0,0,5.0,20,144,1,14.84,2143,170.0
7,2017,13460,4,1,0,5.0,11,71,1,18.6,1197,81.86
7,2014,35642,4,0,0,5.0,11,78,1,17.01,1591,121.4
7,2014,52895,1,1,0,5.0,4,26,1,17.3,1998,163.7
9,2010,93000,4,1,0,5.0,30,202,0,14.28,1798,138.03
10,2011,70000,4,1,0,5.0,19,110,1,19.0,998,66.1
8,2012,32048,1,1,0,5.0,23,161,1,23.08,1461,63.1
10,2013,4700,4,1,0,4.0,29,191,1,25.4,624,37.48
4,2014,71800,1,1,0,5.0,19,127,1,23.4,1248,74.0
3,2008,69078,4,1,0,5.0,17,91,1,22.8,4999,503.0
0,2016,45000,1,0,0,5.0,1,6,1,17.32,1968,184.0
2,2016,15388,1,1,0,5.0,10,56,1,25.8,1498,98.6
9,2004,98798,4,1,0,5.0,4,28,1,14.7,1599,104.0
5,2016,43000,1,0,0,5.0,1,7,1,14.16,1968,174.3
5,2012,85112,1,1,0,5.0,19,123,1,23.2,1248,73.94
7,2018,37804,1,1,0,7.0,18,100,1,15.4,2179,120.0
2,2014,45000,1,1,0,5.0,19,114,1,28.09,1248,88.5
10,2011,116000,1,1,2,5.0,30,202,1,21.43,1364,138.0
2,2015,100073,1,1,2,5.0,29,188,1,25.0,1396,69.0
6,2006,165000,4,1,0,4.0,19,109,1,16.1,796,37.0
8,2015,22000,4,1,0,5.0,31,215,1,16.47,1198,74.0
4,2017,9500,4,0,0,5.0,11,70,0,14.62,1999,149.92
5,2012,152000,1,0,0,7.0,30,204,1,11.5,2982,169.0
3,2019,17705,4,1,0,5.0,19,112,1,21.4,1197,83.1
9,2016,12000,4,1,0,5.0,19,112,1,21.4,1197,83.1
5,2013,51000,1,0,0,5.0,21,152,1,23.8,1998,112.0
2,2009,42000,1,0,2,5.0,20,146,1,13.0,2987,210.0
4,2015,51000,4,1,0,5.0,19,111,1,20.92,998,67.1
7,2017,42527,4,1,0,5.0,19,127,1,20.4,1197,81.8
8,2014,45000,1,1,0,5.0,4,29,1,22.1,1248,74.0
8,2011,70000,1,1,0,8.0,30,205,1,12.8,2494,102.0
9,2009,92000,1,1,0,7.0,30,204,1,11.5,2982,171.0
5,2012,57156,1,0,2,5.0,2,12,1,18.88,1995,184.0
3,2016,53211,4,1,0,5.0,27,181,1,16.8,1395,138.02
8,2019,80000,1,1,0,7.0,30,204,1,11.5,2982,171.0
1,2009,74000,1,0,0,5.0,31,213,1,15.5,1896,105.0
8,2011,37000,1,1,0,5.0,11,81,1,23.0,1396,90.0
9,2013,64000,1,1,2,5.0,29,190,1,21.02,1248,88.76
10,2013,57197,4,1,0,5.0,31,217,1,15.04,1598,103.6
2,2016,55000,1,0,0,5.0,11,68,0,17.6,1582,126.2
9,2014,33000,4,1,0,5.0,19,123,1,21.1,1197,85.8
4,2008,70000,4,1,0,5.0,10,60,1,13.1,1997,141.1
4,2012,75000,1,1,2,7.0,18,106,1,15.1,2179,140.0
6,2016,58095,1,1,0,5.0,31,210,0,21.66,1498,108.62
8,2015,7445,4,1,0,5.0,29,200,0,17.57,1193,88.7
7,2016,17652,1,0,0,5.0,14,88,1,12.9,2993,270.88
7,2018,28321,4,0,0,5.0,30,202,0,14.28,1798,138.03
10,2011,69000,4,1,2,5.0,19,110,1,19.0,998,66.1
9,2007,80000,4,0,0,5.0,10,55,1,11.1,2354,142.0
4,2014,42365,4,1,0,5.0,11,81,1,17.0,1197,80.0
4,2013,123000,1,0,0,7.0,30,204,1,12.55,2982,168.5
9,2011,40000,4,0,2,5.0,20,144,1,11.74,1796,186.0
5,2016,30112,1,1,0,5.0,19,112,1,27.39,1248,74.0
7,2017,43775,1,1,0,7.0,19,117,1,20.77,1248,88.76
7,2019,26013,1,0,0,5.0,17,91,0,12.65,2993,255.0
9,2012,56000,4,1,0,5.0,4,28,1,12.9,1598,102.5
5,2008,95000,4,0,2,5.0,10,62,1,12.9,1799,130.0
3,2014,41089,1,0,0,5.0,2,17,1,16.09,1995,184.0
9,2011,41988,1,0,0,5.0,27,180,1,20.0,1968,138.1
4,2013,72486,1,1,0,5.0,19,127,1,23.4,1248,74.0
10,2013,92000,1,0,0,5.0,32,220,1,23.3,1984,150.0
4,2013,40000,4,1,0,5.0,19,127,1,17.5,1298,85.8
1,2014,56000,1,0,0,5.0,17,91,1,12.7,2179,187.7
9,2008,125000,4,0,3,5.0,10,55,1,11.7,2354,177.6
7,2017,29219,1,1,0,8.0,30,205,1,12.99,2494,100.6
5,2018,39927,1,1,0,7.0,30,204,1,12.55,2982,168.5
7,2018,38593,4,1,0,5.0,10,63,1,18.7,1199,88.7
8,2015,32000,4,1,0,5.0,10,61,1,17.0,1497,118.0
5,2017,28226,1,0,0,5.0,19,115,0,28.4,1248,73.75
10,2014,95000,1,1,0,5.0,23,162,1,21.64,1461,84.8
2,2014,194000,1,1,0,8.0,30,205,1,12.99,2494,100.6
3,2016,14821,4,1,0,5.0,10,59,1,19.4,1198,86.8
1,2012,52000,4,1,0,5.0,31,217,1,15.04,1598,103.6
9,2016,33000,1,1,0,7.0,18,106,1,16.0,2179,140.0
2,2016,29200,1,1,0,5.0,8,45,0,23.0,1498,98.96
5,2012,99754,1,1,0,5.0,27,184,1,17.72,1968,108.49
2,2012,49000,4,1,0,5.0,11,80,1,20.36,1197,78.9
5,2005,299322,1,1,0,8.0,30,205,1,12.8,2494,102.0
3,2018,38310,1,1,0,5.0,29,200,0,20.65,1248,88.7
4,2014,56000,1,1,0,5.0,19,127,1,22.9,1248,74.0
8,2017,31300,1,0,0,5.0,27,182,0,21.72,1498,108.4
3,2019,11241,1,1,0,8.0,30,205,0,13.68,2393,147.8
10,2014,48000,4,1,2,5.0,11,78,1,17.01,1591,121.3
3,2019,23882,4,1,0,5.0,10,61,1,17.4,1497,117.3
5,2014,65000,1,1,0,5.0,10,61,1,26.0,1498,98.6
6,2011,50000,1,1,0,5.0,31,217,1,20.54,1598,103.6
2,2014,25000,1,0,0,5.0,1,7,1,12.19,2967,236.0
2,2015,21000,4,1,0,5.0,19,111,1,22.74,796,47.3
10,2012,148000,1,1,2,5.0,29,190,1,21.12,1248,88.8
4,2016,68000,4,1,0,5.0,11,68,1,15.29,1591,121.3
1,2014,52000,1,0,0,7.0,20,138,1,12.0,2987,224.0
6,2016,19000,1,1,0,6.0,18,103,0,16.55,2498,105.0
9,2011,74000,1,1,2,5.0,11,78,1,22.32,1582,126.3
3,2017,30279,1,1,0,5.0,8,43,0,26.1,1498,99.0
9,2016,20000,1,0,0,4.0,21,152,0,20.7,1496,113.98
5,2013,34834,4,1,0,5.0,19,122,1,14.0,796,35.0
10,2015,90000,1,1,2,5.0,18,104,0,21.03,1461,65.0
3,2016,38730,1,0,0,5.0,20,137,1,14.21,2143,203.0
7,2016,57390,1,1,0,5.0,26,172,1,19.01,1461,108.45
8,2016,100000,1,1,0,5.0,19,127,1,23.4,1248,74.0
8,2011,50000,4,1,0,5.0,31,215,1,16.47,1198,73.9
3,2017,64961,1,1,0,7.0,18,106,1,16.0,2179,140.0
3,2014,72465,4,1,0,5.0,31,215,1,16.47,1198,74.0
5,2012,68776,4,1,0,5.0,19,123,1,21.1,1197,85.8
10,2005,150000,4,1,0,5.0,4,28,1,14.7,1598,93.7
4,2012,68000,1,1,0,7.0,30,205,1,12.8,2494,102.0
4,2015,33000,1,1,0,5.0,10,61,1,26.0,1498,98.6
3,2017,22389,4,1,0,5.0,31,210,0,17.0,1198,73.75
9,2012,90000,1,1,0,5.0,19,126,1,21.5,1248,88.8
2,2012,42000,4,1,3,5.0,19,127,1,18.6,1197,85.8
10,2017,38767,1,1,0,5.0,11,68,1,19.67,1582,126.2
1,2015,21000,1,0,0,7.0,1,8,1,12.07,2967,241.4
3,2010,59136,4,1,0,5.0,19,111,1,19.7,796,46.3
8,2014,36000,1,1,0,5.0,10,56,1,25.8,1498,98.6
2,2011,95000,1,0,2,5.0,31,214,1,18.33,1968,167.7
9,2013,51000,1,0,0,5.0,11,70,1,19.5,1582,126.24
7,2011,36411,4,1,0,5.0,19,130,1,18.9,998,67.1
9,2017,40000,1,0,0,7.0,17,91,0,12.81,1999,148.31
10,2016,27300,4,1,0,5.0,10,61,1,17.8,1497,117.3
7,2011,29813,4,0,2,5.0,20,144,1,14.74,1991,181.03
10,2011,71000,4,1,0,5.0,19,130,1,20.51,998,67.04
8,2014,32000,1,1,0,5.0,11,78,1,22.32,1582,126.3
9,2017,19234,0,1,0,7.0,19,117,1,17.5,1373,80.46
6,2017,50510,1,0,0,5.0,31,216,0,17.06,1968,141.0
10,2011,102000,1,0,0,5.0,2,16,1,15.06,1995,177.0
8,2014,42277,1,1,0,5.0,11,73,1,24.0,1186,73.97
9,2014,46000,1,0,0,5.0,20,137,1,13.0,2143,201.1
2,2012,35000,1,1,0,7.0,18,92,1,13.6,2523,93.7
1,2015,50000,4,1,0,5.0,11,73,1,18.9,1197,82.0
9,2008,62000,4,1,2,5.0,11,80,1,20.36,1197,78.9
9,2012,78000,1,1,0,5.0,31,213,1,19.33,1968,138.1
2,2011,79000,1,1,0,5.0,27,184,1,17.67,1968,138.08
7,2019,6773,1,0,0,7.0,1,8,0,14.75,2967,245.0
2,2010,135000,1,1,2,7.0,30,204,1,11.5,2982,171.0
7,2013,36716,4,1,0,5.0,19,130,1,18.9,1061,67.0
3,2013,65060,4,1,0,5.0,11,69,1,21.1,814,55.2
4,2013,33000,4,1,0,5.0,10,59,1,19.4,1198,86.8
8,2015,11110,4,1,0,5.0,19,111,1,22.74,796,47.3
6,2013,63000,1,1,0,7.0,18,92,0,15.96,2523,62.1
9,2015,27030,4,1,0,5.0,10,61,1,17.8,1497,117.3
9,2015,19600,4,1,0,5.0,27,182,1,15.0,1598,103.52
10,2016,27755,4,1,0,5.0,19,127,1,22.0,1197,81.8
5,2013,20000,4,1,2,5.0,11,69,1,21.1,814,55.2
7,2015,24782,4,1,0,5.0,19,127,1,20.85,1197,83.14
3,2014,47303,4,0,0,5.0,23,161,1,19.34,1198,76.0
4,2008,71000,4,0,0,7.0,1,8,1,8.3,4134,250.0
10,2010,135000,1,1,0,5.0,19,127,1,17.8,1248,75.0
6,2017,1000,1,1,0,5.0,29,199,1,13.49,2179,138.03
8,2016,29000,1,1,0,5.0,31,215,1,20.14,1498,88.8
7,2016,36367,4,1,0,5.0,10,61,1,17.8,1497,117.3
1,2015,38000,4,1,0,5.0,10,61,1,17.4,1497,117.3
5,2011,83969,4,1,0,4.0,19,109,1,16.1,796,37.0
6,2014,82621,1,1,0,5.0,31,215,1,20.14,1498,88.8
10,2009,89000,1,0,0,7.0,4,25,1,12.5,1991,147.9
8,2016,54000,1,1,0,7.0,18,106,1,16.0,2179,140.0
7,2015,61691,1,1,0,5.0,10,56,1,25.8,1498,98.6
2,2011,32200,4,1,2,5.0,11,81,1,17.0,1197,80.0
6,2016,68630,4,0,0,5.0,19,130,1,20.51,998,67.0
9,2014,61000,1,0,2,5.0,31,213,1,16.96,1968,138.03
9,2018,32644,4,1,0,5.0,19,114,1,20.73,1373,91.1
4,2012,85000,1,0,0,7.0,18,100,1,11.79,2179,120.0
9,2008,75000,4,1,2,5.0,4,23,1,15.26,1150,74.9
7,2016,40347,4,1,0,5.0,19,114,1,20.73,1373,91.2
5,2012,60788,1,1,0,5.0,11,81,1,23.0,1396,90.0
7,2018,18664,4,1,0,5.0,10,63,1,18.7,1199,88.7
3,2017,57847,1,1,0,7.0,18,106,1,16.0,2179,140.0
1,2012,52237,4,1,0,5.0,11,81,1,17.0,1197,80.0
2,2012,128000,1,1,0,5.0,11,78,1,22.32,1582,126.32
4,2011,54000,4,1,0,5.0,11,80,1,19.81,1086,68.05
1,2014,49800,4,0,0,5.0,19,113,1,23.1,998,67.04
8,2012,98000,1,1,0,5.0,27,179,1,20.86,1199,73.9
4,2015,60095,1,1,0,5.0,19,127,1,25.2,1248,74.0
10,2008,68000,4,1,2,5.0,11,80,1,16.0,1086,66.7
6,2010,81402,4,1,2,5.0,11,80,1,20.36,1197,78.9
9,2013,38000,4,0,0,5.0,8,46,1,16.5,1499,110.0
7,2011,92239,1,0,2,5.0,20,137,1,11.5,2987,210.0
0,2017,49224,1,1,0,5.0,19,127,1,25.2,1248,74.0
6,2004,12000,4,1,2,4.0,19,109,1,16.1,796,37.0
10,2010,54898,4,1,3,5.0,19,127,1,16.1,1298,88.2
9,2018,2500,4,1,0,5.0,11,68,1,15.29,1591,121.3
7,2017,32838,1,0,0,5.0,2,16,0,17.05,1995,190.0
5,2006,27076,4,1,0,5.0,8,52,1,13.8,1299,70.0
7,2017,75445,1,1,0,5.0,8,46,1,22.7,1498,89.84
7,2015,46601,4,1,0,5.0,19,114,1,20.73,1373,91.1
8,2012,72000,1,0,0,5.0,31,214,1,18.33,1968,167.7
10,2017,27000,1,1,0,5.0,10,63,1,27.3,1498,98.6
3,2016,68193,1,0,0,5.0,1,2,1,17.11,1968,174.33
7,2017,34429,1,1,0,5.0,11,73,1,24.0,1120,70.0
4,2013,46000,1,0,0,7.0,20,138,1,12.0,2987,224.0
3,2013,80544,1,1,0,7.0,30,205,1,12.99,2494,100.6
6,2011,42000,4,1,2,5.0,23,162,1,16.95,1498,97.7
1,2011,94821,1,0,2,5.0,27,180,1,20.0,1968,138.1
6,2006,100000,4,1,0,5.0,4,23,1,14.49,1399,92.7
9,2014,57000,1,1,0,7.0,10,64,1,24.2,1498,98.6
5,2010,79894,1,1,0,5.0,19,123,1,21.1,1248,73.9
3,2011,44748,4,1,2,5.0,31,215,1,16.47,1198,73.9
9,2013,31000,4,1,0,5.0,23,164,1,13.24,1598,102.5
3,2013,60587,4,0,2,5.0,19,110,1,16.98,998,66.1
10,2011,32000,1,1,0,5.0,30,203,1,23.59,1364,67.04
10,2014,43772,4,1,0,5.0,10,61,1,17.0,1497,118.0
3,2017,23576,4,0,0,5.0,11,73,1,18.9,1197,82.0
5,2017,4000,1,0,0,5.0,14,86,0,13.6,1999,177.0
8,2012,62000,1,1,0,8.0,18,100,1,12.05,2179,120.0
9,2011,36000,4,0,0,5.0,20,144,1,11.74,1796,186.0
4,2014,80000,4,0,0,5.0,27,183,1,13.7,1798,157.75
10,2012,137008,1,0,0,4.0,4,26,1,18.1,1991,147.9
4,2010,61001,1,1,0,8.0,18,100,1,12.05,2179,120.0
3,2015,52191,4,1,0,5.0,11,78,1,17.1,1591,121.3
5,2016,77076,1,1,0,5.0,11,81,1,23.0,1396,90.0
5,2008,56000,4,0,0,5.0,10,61,1,16.4,1497,78.0
8,2013,21000,4,1,0,5.0,11,80,1,20.36,1197,78.9
4,2013,89429,1,1,0,5.0,10,56,1,25.8,1498,98.6
4,2012,45631,4,1,2,5.0,19,130,0,22.5,998,67.04
6,2013,53959,4,1,0,5.0,10,59,1,19.4,1198,86.8
7,2014,55804,4,1,0,5.0,11,81,1,17.0,1197,80.0
7,2016,25899,4,1,0,5.0,31,217,1,15.04,1598,103.2
10,2008,82000,1,1,2,5.0,27,181,1,18.7,1896,66.0
9,2014,52000,1,0,0,5.0,20,137,1,13.0,2143,204.0
10,2013,20000,4,1,0,5.0,26,172,1,13.24,1598,102.57
5,2017,31829,4,1,0,5.0,11,69,1,21.1,814,55.2
3,2016,18094,4,1,2,5.0,19,127,1,18.6,1197,85.8
6,2011,80000,1,1,2,5.0,23,161,1,19.5,1461,93.7
9,2015,11964,1,0,0,5.0,1,7,1,13.22,2967,241.4
3,2018,22684,4,1,0,5.0,11,81,1,18.6,1197,81.83
1,2014,43521,4,1,0,5.0,10,59,1,19.4,1198,86.8
7,2014,49386,4,1,0,5.0,19,127,1,17.5,1298,85.8
4,2017,12248,4,1,0,5.0,11,73,0,18.9,1197,81.86
3,2014,67771,1,1,0,8.0,18,107,1,11.68,2498,112.0
4,2015,60007,4,0,0,4.0,31,215,1,17.21,1798,189.0
3,2011,48624,4,1,0,5.0,19,111,0,24.07,998,67.1
8,2014,30000,1,1,0,5.0,31,215,1,22.07,1199,73.9
4,2016,81605,4,1,0,5.0,11,73,1,18.9,1197,82.0
3,2017,32642,1,0,0,5.0,20,144,1,14.84,2143,170.0
10,2014,34200,4,0,0,5.0,11,78,1,15.74,1591,121.3
2,2010,72204,4,1,0,5.0,6,40,1,15.7,1172,67.0
10,2011,156347,1,1,2,8.0,30,205,1,12.99,2494,100.0
7,2017,47357,1,0,0,7.0,18,102,1,18.49,1493,100.0
3,2015,61738,1,1,0,5.0,31,215,1,20.14,1498,88.8
7,2018,32586,1,0,0,5.0,2,13,0,22.48,1995,190.0
3,2018,40129,1,0,0,5.0,20,141,0,11.57,2987,254.79
9,2012,51000,1,0,0,5.0,20,143,1,11.74,2987,254.8
7,2018,10393,4,1,0,5.0,11,73,0,18.9,1197,81.86
9,2011,46000,4,0,0,5.0,27,183,1,13.7,1798,157.75
2,2013,21000,4,0,0,5.0,11,80,1,16.95,1197,78.9
5,2011,113562,1,1,0,5.0,11,81,1,23.0,1396,90.0
9,2011,100010,1,1,2,8.0,18,100,1,12.05,2179,120.0
9,2013,63107,4,1,0,5.0,10,59,1,19.4,1198,86.8
6,2017,58500,4,1,0,5.0,11,81,1,18.6,1197,81.83
10,2007,90000,1,1,1,7.0,8,47,1,10.9,2499,143.0
2,2011,108242,1,1,0,5.0,11,78,1,16.8,1493,110.0
10,2011,146300,1,1,0,7.0,30,204,1,11.5,2982,171.0
10,2011,62943,1,0,2,5.0,2,16,1,17.05,1995,184.0
4,2013,65000,1,0,0,7.0,30,204,1,12.55,2982,168.5
10,2018,1700,4,0,0,5.0,10,56,0,19.0,1199,88.76
7,2013,34697,4,1,0,5.0,11,80,1,19.81,1086,68.05
5,2012,58000,4,1,0,5.0,11,81,1,17.0,1197,80.0
9,2015,32500,1,0,0,5.0,2,12,1,19.59,1995,187.74
3,2016,58661,1,0,0,5.0,1,6,0,15.17,1968,181.0
7,2017,37124,4,1,0,5.0,19,127,1,20.4,1197,81.8
4,2017,44000,4,0,0,5.0,19,112,1,21.4,1197,83.1
8,2005,45200,4,1,0,5.0,11,67,1,13.2,1495,94.0
9,2016,11000,4,1,0,5.0,19,123,1,18.5,1197,85.8
10,2011,65000,4,1,2,4.0,29,191,1,26.0,624,35.0
0,2012,55005,1,1,0,5.0,8,49,1,20.0,1399,68.0
5,2011,81650,1,0,0,5.0,31,214,1,18.33,1968,167.7
2,2010,160000,1,1,2,5.0,6,38,1,19.0,1248,93.0
5,2015,169000,1,1,0,7.0,18,107,0,14.95,2489,93.7
5,2013,67263,4,1,0,5.0,19,130,1,18.9,998,67.1
7,2012,44223,4,1,0,5.0,30,203,1,17.6,1496,88.7
3,2015,36840,4,1,0,5.0,11,73,1,18.9,1197,82.0
10,2014,160000,1,1,0,8.0,30,205,1,12.99,2494,100.0
8,2008,133000,1,1,0,5.0,29,188,1,16.8,1405,62.0
9,2015,69123,1,0,0,5.0,2,12,1,18.88,1995,184.0
4,2017,38000,1,0,0,7.0,8,47,1,10.91,3198,197.0
9,2017,5500,4,1,0,5.0,19,114,0,21.56,1462,103.25
8,2015,1001,1,1,0,5.0,8,49,1,25.83,1498,99.0
10,2007,59000,4,1,3,5.0,4,23,1,15.26,1150,74.9
4,2011,78256,4,0,0,5.0,10,61,1,16.8,1497,118.0
2,2016,90000,4,1,0,5.0,23,162,1,16.95,1498,97.6
8,2016,18000,4,1,0,5.0,19,127,1,19.1,1197,85.8
8,2012,60000,1,1,0,5.0,8,49,1,20.0,1399,68.0
6,2011,130000,1,1,0,5.0,6,37,1,20.3,1248,75.0
3,2018,32851,4,1,0,5.0,11,71,1,18.6,1197,81.86
8,2014,32000,1,1,0,5.0,19,127,1,23.4,1248,74.0
5,2014,62700,1,1,0,5.0,8,46,1,22.7,1498,89.84
6,2010,71000,1,1,0,5.0,19,127,1,19.3,1248,73.9
7,2016,19947,4,1,0,5.0,11,73,1,18.9,1197,82.0
5,2012,91000,1,0,0,7.0,8,47,1,11.4,2953,153.86
5,2014,74000,1,1,0,5.0,31,215,1,22.07,1199,73.9
7,2018,55594,1,1,0,7.0,18,102,1,18.49,1493,100.0
5,2013,58000,1,0,0,4.0,2,19,1,11.2,2993,306.0
5,2012,110224,1,1,0,5.0,26,172,1,19.01,1461,108.45
0,2010,21002,4,1,0,5.0,19,130,0,22.5,998,67.04
10,2017,121000,1,1,0,7.0,19,117,1,24.52,1248,88.5
6,2010,73513,4,1,0,5.0,19,111,1,19.7,796,46.3
6,2015,34000,4,0,0,5.0,19,130,1,20.51,998,67.0
3,2017,28371,4,1,0,7.0,19,116,0,15.1,1196,73.0
7,2013,74755,1,1,0,5.0,26,172,1,19.6,1461,108.45
7,2011,25805,4,1,0,5.0,19,131,1,18.2,1061,64.0
7,2015,82603,4,1,0,5.0,26,172,1,13.06,1598,102.53
2,2006,110000,4,1,0,5.0,10,62,1,13.5,1799,130.0
4,2012,88000,1,1,0,7.0,18,106,1,16.0,2179,140.0
2,2011,110000,1,1,2,5.0,18,104,1,21.0,1461,64.1
4,2017,15000,4,1,0,5.0,26,174,0,21.7,999,67.0
9,2013,70000,1,0,0,5.0,25,168,1,15.15,2967,240.0
10,2008,150000,1,1,2,5.0,19,127,1,28.4,1248,74.0
5,2016,19000,4,1,0,5.0,5,32,1,20.63,1198,67.0
2,2011,37442,4,1,0,5.0,11,81,1,18.5,1197,80.0
3,2016,63111,1,0,2,5.0,2,13,1,18.12,1995,190.0
9,2012,88000,1,1,0,7.0,19,117,1,20.77,1248,88.8
6,2014,42355,4,1,0,5.0,11,73,1,18.9,1197,82.0
3,2011,75871,4,0,0,5.0,2,12,1,9.43,2996,254.0
9,2011,65000,1,1,0,5.0,4,26,1,17.9,1998,163.7
10,2015,69000,1,0,0,5.0,20,143,1,15.26,2987,165.0
6,2011,79232,1,1,0,5.0,19,123,1,21.1,1248,73.9
10,2007,220000,4,0,2,5.0,20,144,1,11.74,1796,186.0
7,2016,28470,4,1,0,5.0,11,81,1,18.6,1197,81.83
8,2014,9759,4,1,0,5.0,11,69,1,20.3,998,68.05
10,2014,75216,1,1,0,5.0,19,127,1,22.9,1248,74.0
2,2017,8000,4,1,0,5.0,11,81,1,18.6,1197,81.83
9,2014,59451,4,1,0,5.0,19,123,1,18.5,1197,85.8
5,2013,53996,1,1,0,5.0,19,127,1,22.9,1248,74.0
7,2018,15135,4,1,0,5.0,10,66,0,17.5,1199,88.7
2,2015,53000,4,0,2,5.0,11,79,1,16.9,1197,81.86
8,2013,40000,4,1,0,5.0,10,56,1,18.0,1198,86.7
10,2013,21107,4,1,0,5.0,11,78,1,17.1,1591,121.3
9,2014,56000,4,1,0,5.0,10,61,1,16.8,1497,116.3
3,2017,19623,4,1,0,5.0,11,68,1,15.29,1591,121.3
7,2014,70963,1,1,0,7.0,18,106,1,15.1,2179,140.0
9,2013,25755,0,1,0,5.0,19,130,1,26.6,998,58.16
9,2013,51450,1,1,0,7.0,30,205,1,12.8,2494,102.0
10,2012,75000,1,1,0,5.0,19,127,1,22.9,1248,74.0
3,2017,37832,4,0,0,5.0,19,130,0,22.5,998,67.0
3,2016,43041,4,1,0,5.0,11,73,0,18.9,1197,81.86
5,2014,97236,1,1,0,5.0,10,56,1,25.8,1498,98.6
2,2010,83000,1,0,0,5.0,2,12,1,16.07,1995,181.0
4,2011,65000,4,1,0,5.0,8,49,1,15.6,1196,70.0
7,2018,46007,4,1,0,5.0,31,210,1,17.0,1198,73.75
7,2015,65925,1,1,2,5.0,8,46,1,22.7,1498,89.84
10,2004,73500,4,1,2,5.0,10,61,1,13.0,1343,90.0
8,2014,55000,1,1,0,7.0,18,106,1,16.0,2179,140.0
4,2012,115000,1,1,0,7.0,30,204,1,13.0,2982,168.5
8,2017,31184,4,1,0,5.0,11,73,0,18.9,1197,81.86
10,2017,41747,1,0,0,5.0,19,115,0,28.4,1248,73.75
7,2016,38143,1,1,0,5.0,19,127,1,22.9,1248,74.0
10,2012,19030,4,1,0,5.0,31,215,1,16.47,1198,73.9
3,2019,20877,4,1,0,5.0,30,203,0,18.16,1197,78.9
9,2016,23555,4,1,0,5.0,19,127,0,22.0,1197,81.8
1,2013,29000,1,0,0,5.0,20,137,1,14.21,2143,203.0
10,2013,61000,4,1,0,5.0,19,130,1,18.9,998,67.1
7,2012,4187,4,1,0,4.0,29,191,1,26.0,624,35.0
1,2011,46000,4,1,0,5.0,27,180,1,13.4,1798,157.8
9,2016,28000,4,0,0,5.0,31,215,0,17.21,1197,103.5
3,2014,83558,1,1,0,5.0,11,78,1,22.32,1582,126.32
5,2017,40000,1,1,0,5.0,29,186,0,22.95,1248,74.0
8,2013,36000,4,1,0,5.0,11,69,1,21.1,814,55.2
1,2014,21000,1,0,0,5.0,1,2,1,17.11,1968,174.33
7,2013,62162,1,1,0,7.0,30,205,1,12.99,2494,100.0
5,2012,83000,1,0,0,5.0,20,143,1,11.74,2987,254.8
10,2015,58000,1,1,0,5.0,11,79,1,24.4,1120,71.0
7,2011,62332,4,0,0,5.0,10,55,1,11.7,2354,177.6
7,2016,50867,1,1,0,5.0,31,217,1,20.34,1498,103.2
9,2010,73000,4,1,0,5.0,11,81,1,17.0,1197,80.0
